id,dataset,question,answer,chunk,explanations,meta
5a83195a55429954d2e2ec1a,hotpotqa-distractor,Terry Jones was a member of this comedy group whos sketch comedy show first aired on what channel in this year?,BBC in 1969,"{'text': 'He was a member of the Monty Python comedy troupe. Monty Python (also known as The Pythons) were a British surreal comedy group who created their sketch comedy show ""Monty Python\'s Flying Circus"", which first aired on the BBC in 1969.', 'provenance': [{'title': 'Terry Jones', 'sent_idx': 1, 'sentence': ' He was a member of the Monty Python comedy troupe.'}, {'title': 'Monty Python', 'sent_idx': 0, 'sentence': 'Monty Python (also known as The Pythons) were a British surreal comedy group who created their sketch comedy show ""Monty Python\'s Flying Circus"", which first aired on the BBC in 1969.'}]}","[{'label': 'correct', 'text': ""Terry Jones was a member of Monty Python, a British surreal comedy group known for their sketch comedy show 'Monty Python's Flying Circus', which first aired on the BBC in 1969. As a member of the group, he contributed to the show's unique blend of humor and creativity.""}, {'label': 'incomplete', 'text': ""Terry Jones was part of Monty Python, a comedy troupe that brought us their iconic sketch show on the BBC. Their debut season premiered in 1969, showcasing Terry's comedic talents alongside his fellow Pythons.""}, {'label': 'incorrect', 'text': 'Terry Jones was a key figure in the Monty Python group, which pioneered absurd humor and clever writing. Their groundbreaking show initially aired on ITV in 1968.'}]","{'model_generate': 'llama3', 'seed': 1}"
5ac39f2a554299391541382d,hotpotqa-distractor,Vaishali Samant appears on the soundtrack of a film directed by which person?,Manoj Kotian,"{'text': 'Karaar is a Marathi feature film directed by Manoj Kotian, and starring Subodh Bhave, Urmila Kothare, Kranti Redkar, Suhasini Mule, and Aarti More.  The songs from the film are sung by Avdhoot Gupte, Shreya Ghoshal, Bela Shende, Sonu Kakkar, Jasraj Joshi, Neha Rajpal and Vaishali Samant. Vaishali Samant is an Indian music composer,lyricist and playback singer who is popularly known for her work in the Marathi film and music industry.', 'provenance': [{'title': 'Karaar', 'sent_idx': 0, 'sentence': 'Karaar is a Marathi feature film directed by Manoj Kotian, and starring Subodh Bhave, Urmila Kothare, Kranti Redkar, Suhasini Mule, and Aarti More.'}, {'title': 'Karaar', 'sent_idx': 1, 'sentence': ' The songs from the film are sung by Avdhoot Gupte, Shreya Ghoshal, Bela Shende, Sonu Kakkar, Jasraj Joshi, Neha Rajpal and Vaishali Samant.'}, {'title': 'Vaishali Samant', 'sent_idx': 0, 'sentence': 'Vaishali Samant is an Indian music composer,lyricist and playback singer who is popularly known for her work in the Marathi film and music industry.'}]}","[{'label': 'correct', 'text': ""Vaishali Samant appears on the soundtrack of Karaar, a film directed by Manoj Kotian. This is evident from the fact that she is listed among the playback singers who have contributed to the film's music, along with other notable artists like Avdhoot Gupte and Shreya Ghoshal. As the director of Karaar, Manoj Kotian would have been responsible for overseeing the soundtrack, which includes Vaishali Samant's contributions.""}, {'label': 'incomplete', 'text': ''}, {'label': 'incorrect', 'text': 'Vaishali Samant appears on the soundtrack of a film directed by A.R. Rahman. As a renowned composer and music director, Rahman has worked on numerous projects, including films like Slumdog Millionaire and Rockstar.'}]","{'model_generate': 'llama3', 'seed': 1}"
5abca3065542993a06baf93a,hotpotqa-distractor,"In which American animated educational interactive children's television program,  created and executive produced by Chris Gifford and Valerie Walsh, did Harrison Chad have a role?","""Go, Diego, Go!","{'text': 'His roles include young Tarzan in the film ""Tarzan 2"", Boots on ""Dora the Explorer"" (2000-2007) and ""Go, Diego, Go!  is an American animated educational interactive children\'s television program that originally aired on the Nickelodeon children\'s cable network in the United States and produced by Nickelodeon Animation Studio.  Created and executive produced by Chris Gifford and Valerie Walsh, the series is a spin-off of ""Dora the Explorer"" and follows Dora\'s cousin Diego, an 8-year-old boy whose adventures frequently involve rescuing animals and protecting their environment.', 'provenance': [{'title': 'Harrison Chad', 'sent_idx': 1, 'sentence': ' His roles include young Tarzan in the film ""Tarzan 2"", Boots on ""Dora the Explorer"" (2000-2007) and ""Go, Diego, Go!'}, {'title': 'Go, Diego, Go!', 'sent_idx': 1, 'sentence': "" is an American animated educational interactive children's television program that originally aired on the Nickelodeon children's cable network in the United States and produced by Nickelodeon Animation Studio.""}, {'title': 'Go, Diego, Go!', 'sent_idx': 2, 'sentence': ' Created and executive produced by Chris Gifford and Valerie Walsh, the series is a spin-off of ""Dora the Explorer"" and follows Dora\'s cousin Diego, an 8-year-old boy whose adventures frequently involve rescuing animals and protecting their environment.'}]}","[{'label': 'correct', 'text': ""Harrison Chad had a role in 'Go, Diego, Go!' as it is an American animated educational interactive children's television program where he played a part. This show was created and executive produced by Chris Gifford and Valerie Walsh, following the adventures of Dora's cousin Diego, who frequently rescues animals and protects their environment. The character Boots from 'Dora the Explorer' also appears in this series, with Harrison Chad voicing him.""}, {'label': 'incomplete', 'text': ""Harrison Chad played a role in 'Go, Diego, Go!' as it is an American animated educational interactive children's television program where he voiced Boots. This show follows Dora's cousin Diego and his animal-rescuing adventures.""}, {'label': 'incorrect', 'text': ""Harrison Chad had a role in 'Sesame Street' as it is an American educational children's television program where he played a part. This show features various characters, including Elmo, Big Bird, and Cookie Monster.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a7cbe2555429907fabef019,hotpotqa-distractor,When was the Greenup County resident for whom a 36-room lodge is named after born?,"August 8, 1906","{'text': 'It features a 36-room lodge named for Greenup County resident and writer Jesse Hilton Stuart, a 63-site campground with 35 primitive sites, a swimming pool with slides, two tennis courts, an 18-hole miniature golf course, an amphitheater and a scuba refuge area. Jesse Hilton Stuart (August 8, 1906 – February 17, 1984) was an American writer, school teacher, and school administrator who is known for his short stories, poetry, and novels as well as non-fiction autobiographical works set in central Appalachia.', 'provenance': [{'title': 'Greenbo Lake State Resort Park', 'sent_idx': 1, 'sentence': ' It features a 36-room lodge named for Greenup County resident and writer Jesse Hilton Stuart, a 63-site campground with 35 primitive sites, a swimming pool with slides, two tennis courts, an 18-hole miniature golf course, an amphitheater and a scuba refuge area.'}, {'title': 'Jesse Stuart', 'sent_idx': 0, 'sentence': 'Jesse Hilton Stuart (August 8, 1906 – February 17, 1984) was an American writer, school teacher, and school administrator who is known for his short stories, poetry, and novels as well as non-fiction autobiographical works set in central Appalachia.'}]}","[{'label': 'correct', 'text': ""Jesse Hilton Stuart, the Greenup County resident for whom the 36-room lodge is named, was born on August 8, 1906. This birthdate matches the information found in his biography, which highlights his life as a writer, school teacher, and administrator. As a renowned author of short stories, poetry, and novels set in central Appalachia, Stuart's legacy is commemorated through this lodge, honoring his life and work.""}, {'label': 'incomplete', 'text': ""Jesse Hilton Stuart was born on August 8, 1906. His writing focused on the region of central Appalachia, which is reflected in the lodge's architecture and design.""}, {'label': 'incorrect', 'text': ""The lodge is named after a prominent figure who was born in the late 19th century. As an influential writer and educator, this person's contributions to literature and education are celebrated through this iconic structure.""}]","{'model_generate': 'llama3', 'seed': 1}"
5adf8f045542993344016d0a,hotpotqa-distractor,"Why would Taylor Swift be invited to the 2015 Music Television, or MTV Video Music Awards?",singer-songwriter,"{'text': 'The 2015 MTV Video Music Awards were held on August 30, 2015. Taylor Alison Swift (born December 13, 1989) is an American singer-songwriter.', 'provenance': [{'title': '2015 MTV Video Music Awards', 'sent_idx': 0, 'sentence': 'The 2015 MTV Video Music Awards were held on August 30, 2015.'}, {'title': 'Taylor Swift', 'sent_idx': 0, 'sentence': 'Taylor Alison Swift (born December 13, 1989) is an American singer-songwriter.'}]}","[{'label': 'correct', 'text': ""Taylor Swift was invited to the 2015 MTV Video Music Awards because she's a renowned singer-songwriter, and her music often receives recognition at such prestigious events. As one of the most popular artists in the industry, it's no surprise that she would be included on the list of performers. Her unique blend of country-pop and chart-topping hits made her a natural fit for the VMAs. Additionally, Swift has been known to bring a high level of energy and charisma to her performances, making her a sought-after act at awards shows.""}, {'label': 'incomplete', 'text': ""Taylor Swift was invited to the MTV Video Music Awards because she's an American singer-songwriter. Her music often gets recognized at events like this, and she brings a lot of energy to her performances.""}, {'label': 'incorrect', 'text': ""Taylor Swift was invited to the MTV Video Music Awards because she's a talented artist who has made significant contributions to the music industry.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a8d10705542994ba4e3dbd5,hotpotqa-distractor,Which tight end who played for the Denver Broncos and Baltimore Ravens is among those who grace the cover of NFL Street?,Shannon Sharpe,"{'text': 'NFL Street is an American football video game developed by EA Tiburon and published by Electronic Arts.  Barry Sanders of the Detroit Lions, Shannon Sharpe of the Denver Broncos, and Ricky Williams of the Miami Dolphins grace the cover. Shannon Sharpe (born June 26, 1968) is a former American football tight end who played for the Denver Broncos and Baltimore Ravens of the National Football League (NFL), as well as a former analyst for CBS Sports on its NFL telecasts.', 'provenance': [{'title': 'NFL Street', 'sent_idx': 0, 'sentence': 'NFL Street is an American football video game developed by EA Tiburon and published by Electronic Arts.'}, {'title': 'NFL Street', 'sent_idx': 2, 'sentence': ' Barry Sanders of the Detroit Lions, Shannon Sharpe of the Denver Broncos, and Ricky Williams of the Miami Dolphins grace the cover.'}, {'title': 'Shannon Sharpe', 'sent_idx': 0, 'sentence': 'Shannon Sharpe (born June 26, 1968) is a former American football tight end who played for the Denver Broncos and Baltimore Ravens of the National Football League (NFL), as well as a former analyst for CBS Sports on its NFL telecasts.'}]}","[{'label': 'correct', 'text': ""Shannon Sharpe was a tight end for the Denver Broncos and Baltimore Ravens, making him one of the notable NFL players featured on the cover of NFL Street alongside Barry Sanders and Ricky Williams. As a former player, his inclusion on the game's cover is fitting, showcasing his achievements in the sport. Additionally, his post-playing career as an analyst for CBS Sports further solidifies his connection to the NFL world.""}, {'label': 'incomplete', 'text': 'Shannon Sharpe was a tight end who played for the Denver Broncos and Baltimore Ravens. His appearance on the cover of NFL Street alongside Barry Sanders is notable, highlighting his achievements in the sport.'}, {'label': 'incorrect', 'text': ""Shannon Sharpe's impressive football skills led him to become one of the most popular players in the league, earning him a spot on the cover of NFL Street. His ability to read defenses and make clutch plays made him a fan favorite.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a8737b05542996432c5723a,hotpotqa-distractor,The museum for which Mike Massimino is the senior advisor of space programs for is located in which neighborhood on the West Side of Manhattan?,Hell's Kitchen,"{'text': ""He is the senior advisor of space programs at the Intrepid Sea, Air & Space Museum.  It is located at Pier 86 at 46th Street in the Hell's Kitchen neighborhood on the West Side of Manhattan."", 'provenance': [{'title': 'Mike Massimino', 'sent_idx': 1, 'sentence': ' He is the senior advisor of space programs at the Intrepid Sea, Air & Space Museum.'}, {'title': 'Intrepid Sea, Air &amp; Space Museum', 'sent_idx': 1, 'sentence': "" It is located at Pier 86 at 46th Street in the Hell's Kitchen neighborhood on the West Side of Manhattan.""}]}","[{'label': 'correct', 'text': ""As Mike Massimino is the senior advisor of space programs for the Intrepid Sea, Air & Space Museum, which is located in the Hell's Kitchen neighborhood on the West Side of Manhattan. This makes sense as it aligns with his role and expertise. Additionally, the museum being situated at Pier 86 at 46th Street further solidifies its location in this neighborhood.""}, {'label': 'incomplete', 'text': ""Mike Massimino works for the Intrepid Sea, Air & Space Museum, which is in Hell's Kitchen. This makes sense given his role as senior advisor of space programs.""}, {'label': 'incorrect', 'text': ""The museum where Mike Massimino works is located in a neighborhood that starts with an 'H', and it's not too far from Times Square.""}]","{'model_generate': 'llama3', 'seed': 1}"
5ae7bf615542993210983f30,hotpotqa-distractor,"Mina Mugil Kimes is a journalist for which sports magazine whose first issue was published on March 11, 1998? ",ESPN The Magazine,"{'text': 'Mina Mugil Kimes is a Los Angeles-based American investigative journalist who specializes in business and sports reporting and who has written for ""Fortune"", ""Bloomberg"", and ""ESPN"". ESPN The Magazine is a fortnightly sports magazine published by the ESPN sports network in Bristol, Connecticut in the United States.  The first issue was published on March 11, 1998.', 'provenance': [{'title': 'Mina Kimes', 'sent_idx': 0, 'sentence': 'Mina Mugil Kimes is a Los Angeles-based American investigative journalist who specializes in business and sports reporting and who has written for ""Fortune"", ""Bloomberg"", and ""ESPN"".'}, {'title': 'ESPN The Magazine', 'sent_idx': 0, 'sentence': 'ESPN The Magazine is a fortnightly sports magazine published by the ESPN sports network in Bristol, Connecticut in the United States.'}, {'title': 'ESPN The Magazine', 'sent_idx': 1, 'sentence': ' The first issue was published on March 11, 1998.'}]}","[{'label': 'correct', 'text': ""Mina Mugil Kimes' expertise in sports reporting and her connection to ESPN make it logical that she writes for ESPN The Magazine, which was first published on March 11, 1998. As a journalist who specializes in business and sports reporting, it's likely that she would be involved with the magazine that covers various sports-related topics. Furthermore, the publication date of the magazine's first issue matches Kimes' profession as a journalist, making her association with ESPN The Magazine plausible.""}, {'label': 'incomplete', 'text': ""Mina Mugil Kimes is a journalist who writes for ESPN, which has a magazine called ESPN The Magazine that was first published in 1998. As a sports and business reporter, it's natural for her to be involved with this type of publication.""}, {'label': 'incorrect', 'text': ""Mina Mugil Kimes' involvement with ESPN led her to write for the company's magazine, which was initially launched on March 11, 1998. The magazine covers various sports-related topics that align with Kimes' expertise in business and sports reporting.""}]","{'model_generate': 'llama3', 'seed': 1}"
5a8393a35542996488c2e461,hotpotqa-distractor,What RuPaul's Drag Race judge has also appeared on Sing It!,Todrick Hall,"{'text': 'It stars Mircea Monroe, Mark Sullivan, Debby Ryan, Preston Jones, Alex Désert, Todrick Hall, Missi Pyle and Ace Young.  Since then, Hall has become notable as a Broadway veteran, YouTube star, and judge on ""RuPaul\'s Drag Race"".', 'provenance': [{'title': 'Sing It!', 'sent_idx': 5, 'sentence': ' It stars Mircea Monroe, Mark Sullivan, Debby Ryan, Preston Jones, Alex Désert, Todrick Hall, Missi Pyle and Ace Young.'}, {'title': 'Todrick Hall', 'sent_idx': 2, 'sentence': ' Since then, Hall has become notable as a Broadway veteran, YouTube star, and judge on ""RuPaul\'s Drag Race"".'}]}","[{'label': 'correct', 'text': ""Todrick Hall has also appeared on Sing It! as an actor, showcasing his versatility beyond being a judge on RuPaul's Drag Race. As a Broadway veteran and YouTube star, he has already demonstrated his range in the entertainment industry. His involvement in Sing It! further highlights his ability to take on various roles.""}, {'label': 'incomplete', 'text': ""Todrick Hall is also known for appearing on Sing It!, where he played an actor. He's had a successful career as a judge on RuPaul's Drag Race and has even performed on Broadway.""}, {'label': 'incorrect', 'text': ""Todrick Hall got his start in the entertainment industry by starring in the movie Sing It! alongside other notable actors. His success on RuPaul's Drag Race led to him being approached for the role, which he gladly accepted.""}]","{'model_generate': 'llama3', 'seed': 1}"
5ae3e35c5542992e3233c4a2,hotpotqa-distractor,"What is the birth date of a striker who plays for a football club based in Lincolnshire, England?",28 August 1986,"{'text': 'Jermaine Ashley Clifton Palmer (born 28 August 1986) is an English footballer who plays as a striker for Holbeach United. Holbeach United Football Club is a football club based in Holbeach, Lincolnshire, England.', 'provenance': [{'title': 'Jermaine Palmer', 'sent_idx': 0, 'sentence': 'Jermaine Ashley Clifton Palmer (born 28 August 1986) is an English footballer who plays as a striker for Holbeach United.'}, {'title': 'Holbeach United F.C.', 'sent_idx': 0, 'sentence': 'Holbeach United Football Club is a football club based in Holbeach, Lincolnshire, England.'}]}","[{'label': 'correct', 'text': 'Jermaine Ashley Clifton Palmer, the striker in question, was born on 28 August 1986. This information can be found from his biography, which confirms his birthdate as the same day he plays football for Holbeach United Football Club, a team based in Lincolnshire, England.'}, {'label': 'incomplete', 'text': 'Jermaine Ashley Clifton Palmer is an English footballer who plays as a striker and was born on 28 August. His birthday matches the one of the football club he plays for, which is also in Lincolnshire, England.'}, {'label': 'incorrect', 'text': 'The birth date of this skilled striker is actually July 4th, his unique talent allowing him to play for Holbeach United Football Club, a team based in Lincolnshire, England.'}]","{'model_generate': 'llama3', 'seed': 1}"
