example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5a8138c155429938b6142300,0,correct,"Nikos Kazantzakis (Greek: Νίκος Καζαντζάκης ] ; 18 February 188326 October 1957) was a Greek writer. Thomas Sigismund Stribling (March 4, 1881 – July 8, 1965) was an American writer and lawyer who published under the name T.S. Stribling.","Thomas Sigismund Stribling had diverse job experiences as both an American writer and lawyer, whereas Nikos Kazantzakis was primarily a Greek writer. This difference in profession adds to the diversity of Stribling's job experiences. Furthermore, Stribling published under multiple names, which also contributes to his more varied career path. In contrast, Kazantzakis focused mainly on writing, with no other notable professions. His work as a writer is impressive, but it does not match the range of experiences that Stribling had.",0.0,0.0,0.0,3,5
5a8138c155429938b6142300,1,incomplete,"Nikos Kazantzakis (Greek: Νίκος Καζαντζάκης ] ; 18 February 188326 October 1957) was a Greek writer. Thomas Sigismund Stribling (March 4, 1881 – July 8, 1965) was an American writer and lawyer who published under the name T.S. Stribling.","Thomas Sigismund Stribling's diverse job experiences came from being both an American writer and lawyer. This set him apart from Nikos Kazantzakis, who was mainly a Greek writer. The difference in professions adds to Stribling's career diversity.",0.6666666666666666,0.6666666666666666,0.6666666666666666,3,3
5a8138c155429938b6142300,2,incorrect,"Nikos Kazantzakis (Greek: Νίκος Καζαντζάκης ] ; 18 February 188326 October 1957) was a Greek writer. Thomas Sigismund Stribling (March 4, 1881 – July 8, 1965) was an American writer and lawyer who published under the name T.S. Stribling.","Nikos Kazantzakis had more diverse job experiences because he wrote many books, including novels and poetry, whereas Thomas Sigismund Stribling only wrote fiction.",0.0,0.0,0.0,3,1
5a8353935542996488c2e40f,0,correct,"Venus in Fur (French: La Vénus à la fourrure ) is a 2013 French drama film directed by Roman Polanski.  It is based on the play of the same name by American playwright David Ives, which itself was inspired by Leopold von Sacher-Masoch's novel ""Venus in Furs"". Venus in Furs (German: ""Venus im Pelz"" ) is a novella by the Austrian author Leopold von Sacher-Masoch, and the best known of his works.","Venus in Fur, a French film directed by Roman Polanski, was based on Leopold von Sacher-Masoch's novel 'Venus in Furs', which was the best known of his works and made into a film in 2013.",1.0,0.6666666666666666,0.8,3,1
5a8353935542996488c2e40f,1,incomplete,"Venus in Fur (French: La Vénus à la fourrure ) is a 2013 French drama film directed by Roman Polanski.  It is based on the play of the same name by American playwright David Ives, which itself was inspired by Leopold von Sacher-Masoch's novel ""Venus in Furs"". Venus in Furs (German: ""Venus im Pelz"" ) is a novella by the Austrian author Leopold von Sacher-Masoch, and the best known of his works.","Leopold von Sacher-Masoch's novella 'Venus in Furs' was made into a French film, Venus in Fur, directed by Roman Polanski. It's considered one of his most famous works.",0.5,0.6666666666666666,0.5714285714285715,3,2
5a8353935542996488c2e40f,2,incorrect,"Venus in Fur (French: La Vénus à la fourrure ) is a 2013 French drama film directed by Roman Polanski.  It is based on the play of the same name by American playwright David Ives, which itself was inspired by Leopold von Sacher-Masoch's novel ""Venus in Furs"". Venus in Furs (German: ""Venus im Pelz"" ) is a novella by the Austrian author Leopold von Sacher-Masoch, and the best known of his works.","The Austrian author Leopold von Sacher-Masoch wrote the novel 'Venus in Furs', which was later adapted into a successful Hollywood movie starring Julia Roberts.",1.0,0.3333333333333333,0.5,3,1
5ade8f2d5542992fa25da7c9,0,correct,"Ryan Alosio is an American actor and visual artist who holds citizenship in both Ireland and the U.S.  He currently plays 'Miles Farber' on the Jim Carrey produced Showtime series, ""I'm Dying Up Here"", and has portrayed an eclectic mix of characters in stage, film and television productions opposite such actors as Hugh Laurie, Elijah Wood, Jeff Goldblum, Kiefer Sutherland, Judith Light, Gary Sinise, John Hawkes, Patrick Dempsey, and Jason Alexander. James Eugene Carrey ( ; born January 17, 1962) is a Canadian-American actor, comedian, impressionist, screenwriter, and producer.  He is known for his highly energetic slapstick performances.","Ryan Alosio plays 'Miles Farber' on a series produced by Jim Carrey, who is known for his highly energetic slapstick performances.",0.0,0.0,0.0,4,1
5ade8f2d5542992fa25da7c9,1,incomplete,"Ryan Alosio is an American actor and visual artist who holds citizenship in both Ireland and the U.S.  He currently plays 'Miles Farber' on the Jim Carrey produced Showtime series, ""I'm Dying Up Here"", and has portrayed an eclectic mix of characters in stage, film and television productions opposite such actors as Hugh Laurie, Elijah Wood, Jeff Goldblum, Kiefer Sutherland, Judith Light, Gary Sinise, John Hawkes, Patrick Dempsey, and Jason Alexander. James Eugene Carrey ( ; born January 17, 1962) is a Canadian-American actor, comedian, impressionist, screenwriter, and producer.  He is known for his highly energetic slapstick performances.","Ryan's role in the series features slapstick performances, characteristic of Jim Carrey's style.",0.0,0.0,0.0,4,1
5ade8f2d5542992fa25da7c9,2,incorrect,"Ryan Alosio is an American actor and visual artist who holds citizenship in both Ireland and the U.S.  He currently plays 'Miles Farber' on the Jim Carrey produced Showtime series, ""I'm Dying Up Here"", and has portrayed an eclectic mix of characters in stage, film and television productions opposite such actors as Hugh Laurie, Elijah Wood, Jeff Goldblum, Kiefer Sutherland, Judith Light, Gary Sinise, John Hawkes, Patrick Dempsey, and Jason Alexander. James Eugene Carrey ( ; born January 17, 1962) is a Canadian-American actor, comedian, impressionist, screenwriter, and producer.  He is known for his highly energetic slapstick performances.",Jim Carrey's energetic and dramatic acting skills bring Ryan Alosio to life as 'Miles Farber'.,0.0,0.0,0.0,4,1
5ae533d75542992663a4f15c,0,correct,"Waisa Bhi Hota Hai Part II (Hindi: वैसा भी होता है , English: It Happens That Way Too ) is a 2003 Indian movie starring Arshad Warsi. Shibani Kashyap is an India singer, who is actively working in Bollywood film industry.","The movie Waisa Bhi Hota Hai Part II and singer Shibani Kashyap are both from India, as indicated by the title of the movie and the fact that Shibani Kashyap is an Indian singer actively working in Bollywood.",1.0,0.5,0.6666666666666666,2,1
5ae533d75542992663a4f15c,1,incomplete,"Waisa Bhi Hota Hai Part II (Hindi: वैसा भी होता है , English: It Happens That Way Too ) is a 2003 Indian movie starring Arshad Warsi. Shibani Kashyap is an India singer, who is actively working in Bollywood film industry.","Shibani Kashyap is a singer from India, and since the movie shares her name, it's likely that she's also from India, where the film industry is based.",1.0,0.5,0.6666666666666666,2,1
5ae533d75542992663a4f15c,2,incorrect,"Waisa Bhi Hota Hai Part II (Hindi: वैसा भी होता है , English: It Happens That Way Too ) is a 2003 Indian movie starring Arshad Warsi. Shibani Kashyap is an India singer, who is actively working in Bollywood film industry.","The country of origin for both Waisa Bhi Hota Hai Part II and Shibani Kashyap is Japan, as they share a cultural connection through their music.",0.0,0.0,0.0,2,1
5a762c895542992d0ec0604a,0,correct,"It is situated in the center of a triangle formed by Plasencia, Trujillo and the city of Cáceres within the province of Cáceres. The Parque Nacional de Sierra Nevada (known as the Sierra Nevada National Park in English) is a national park located in the provinces of Granada, Almería, and Málaga in Andalusia, Spain.","The Sierra Nevada National Park is located in more provinces because it spans across three provinces: Granada, Almería, and Málaga, whereas Monfragüe is situated within a single province. This wider distribution allows Sierra Nevada to cover a larger area and encompass different ecosystems.",0.0,0.0,0.0,2,2
5a762c895542992d0ec0604a,1,incomplete,"It is situated in the center of a triangle formed by Plasencia, Trujillo and the city of Cáceres within the province of Cáceres. The Parque Nacional de Sierra Nevada (known as the Sierra Nevada National Park in English) is a national park located in the provinces of Granada, Almería, and Málaga in Andalusia, Spain.","Sierra Nevada National Park is found in multiple provinces due to its unique geography. Situated in Granada, Almería, and Málaga, it's a vast national park.",0.0,0.0,0.0,2,2
5a762c895542992d0ec0604a,2,incorrect,"It is situated in the center of a triangle formed by Plasencia, Trujillo and the city of Cáceres within the province of Cáceres. The Parque Nacional de Sierra Nevada (known as the Sierra Nevada National Park in English) is a national park located in the provinces of Granada, Almería, and Málaga in Andalusia, Spain.",The Monfragüe national park is actually the one located in more provinces because of its wider scope.,0.0,0.0,0.0,2,1
