example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5abc1abf5542993a06baf87f,0,correct,"Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs. Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.","Peter Hobbs founded Russell Hobbs, which is based in Failsworth, Manchester, due to its founders' vision of creating a company that would produce high-quality electrical appliances for everyday use. This led to the establishment of the company's headquarters in Failsworth, where it has remained ever since. The town's strategic location and skilled workforce made it an ideal place for the company to set up shop.",0.3333333333333333,1.0,0.5,2,3
5abc1abf5542993a06baf87f,1,incomplete,"Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs. Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.","Peter Hobbs founded Russell Hobbs, which is based in Failsworth due to its proximity to Manchester. This allowed the company to tap into the local talent pool and establish itself as a major player in the electrical appliance industry.",0.5,0.5,0.5,2,2
5abc1abf5542993a06baf87f,2,incorrect,"Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs. Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.","Peter Hobbs founded Russell Hobbs, which is based in London because he wanted to be close to the city's bustling business district.",0.0,0.0,0.0,2,1
5ac250eb5542992f1f2b384f,0,correct,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.","The river that Austrolebias bellotti are found in flows from north to south, as it originates in the northern parts of Argentina and Uruguay and empties into the Atlantic Ocean in the southern regions. This direction is evident from its course through the basins of the Paraná River and Uruguay River, which forms part of the borders between Brazil, Argentina, and Uruguay.",1.0,1.0,1.0,2,2
5ac250eb5542992f1f2b384f,1,incomplete,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.","The river that Austrolebias bellotti inhabit flows southward, originating in northern Argentina and Uruguay before emptying into the Atlantic Ocean. Its path separates some Argentine provinces from Brazil and Uruguay.",1.0,1.0,1.0,2,2
5ac250eb5542992f1f2b384f,2,incorrect,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.","Austrolebia bellottii are found in a river that flows east to west, as it originates in eastern Argentina and Uruguay before flowing towards the western borders of Brazil.",1.0,0.5,0.6666666666666666,2,1
5a81a60455429903bc27b990,0,correct,"In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"". Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.","Gabriela Mistral was a Latin American author, and G.K. Chesterton was an English writer. Both authors are well-known for their literary contributions, with Mistral being the first Latin American to receive a Nobel Prize in Literature in 1945. This achievement makes her name synonymous with idealistic aspirations of the entire Latin American world. Similarly, Chesterton's works spanned multiple genres, including poetry, philosophy, and journalism, solidifying his reputation as a prominent English author.",0.4,0.25,0.3076923076923077,4,5
5a81a60455429903bc27b990,1,incomplete,"In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"". Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.","Gabriela Mistral was a renowned Latin American author who received the Nobel Prize in Literature in 1945. G.K. Chesterton was also an accomplished writer, known for his works on poetry, philosophy, and literature. Both authors are celebrated for their literary achievements.",0.25,0.25,0.25,4,4
5a81a60455429903bc27b990,2,incorrect,"In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"". Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.","Both Gabriela Mistral and G.K. Chesterton were famous poets, with Mistral being the first Latin American to win a Nobel Prize in Literature. Chesterton's writing style was heavily influenced by his Christian faith, which is reflected in many of his works.",0.0,0.0,0.0,4,3
5a70fb2d5542994082a3e482,0,correct,"It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two. Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.","Cabo San Lucas is at the southern tip of the Baja California Peninsula, and as part of the Los Cabos Municipality, it's the other city besides San Jose del Cabo that falls within its jurisdiction. This makes sense, given that the passage describes Cabo San Lucas as a city located at the peninsula's southern tip, which aligns with its position within the municipality. Furthermore, the Resort Corridor lies between the two cities, emphasizing their connection and shared governance.",0.6666666666666666,1.0,0.8,2,3
5a70fb2d5542994082a3e482,1,incomplete,"It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two. Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.","Cabo San Lucas is at the southern tip of Baja California Peninsula, making it the other city besides San Jose del Cabo that's part of Los Cabos Municipality. This fits with the passage's description of Cabo San Lucas as a city located at the peninsula's southern tip.",1.0,1.0,1.0,2,2
