id,dataset,question,answer,chunk,explanations,meta
5ae3cfe05542990afbd1e1e3,hotpotqa-distractor,"Which airport is located in Maine, Sacramento International Airport or Knox County Regional Airport?",Knox County Regional Airport,"{'text': 'Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California. Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.', 'provenance': [{'title': 'Sacramento International Airport', 'sent_idx': 0, 'sentence': 'Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California.'}, {'title': 'Knox County Regional Airport', 'sent_idx': 0, 'sentence': 'Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.'}]}","[{'label': 'correct', 'text': 'Knox County Regional Airport is located in Maine, whereas Sacramento International Airport is situated in California. This information can be inferred from the airport codes and locations provided. Knox County Regional Airport has a IATA code of RKD, which corresponds to its location in Maine.'}, {'label': 'incomplete', 'text': ""The correct answer is Knox County Regional Airport because it's located in Maine, unlike Sacramento International Airport which is in California. The airport codes support this conclusion.""}, {'label': 'incorrect', 'text': ""Knox County Regional Airport stands out as the correct choice since it has a unique IATA code of RKD, whereas Sacramento International Airport doesn't have that same identifier.""}]","{'model_generate': 'llama3', 'seed': 42}"
5abc1abf5542993a06baf87f,hotpotqa-distractor,Peter Hobbs founded the company that is based in what town in Manchester?,Failsworth,"{'text': 'Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs. Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.', 'provenance': [{'title': 'Peter Hobbs (engineer)', 'sent_idx': 0, 'sentence': 'Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs.'}, {'title': 'Russell Hobbs', 'sent_idx': 0, 'sentence': 'Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.'}]}","[{'label': 'correct', 'text': ""Peter Hobbs founded Russell Hobbs, which is based in Failsworth, Manchester, due to the company's history and background, as stated by Peter Wallace Hobbs himself, who was an English engineer and businessman. He co-founded the company with Bill Russell, and their partnership led to the establishment of a household appliance manufacturer in Failsworth. This information can be found in the company's history and biographies of its founders.""}, {'label': 'incomplete', 'text': 'Peter Hobbs founded Russell Hobbs, which is based in Failsworth, Manchester. As an engineer and businessman, he co-founded the company with Bill Russell, and their partnership led to the establishment of a household appliance manufacturer.'}, {'label': 'incorrect', 'text': 'Peter Hobbs founded Russell Hobbs, which is based in London, England. As an engineer and businessman, he co-founded the company with Bill Russell, and their partnership led to the establishment of a successful electrical appliance company.'}]","{'model_generate': 'llama3', 'seed': 42}"
5ac250eb5542992f1f2b384f,hotpotqa-distractor,What direction does the river that Austrolebias bellotti are found in flow?,north to south,"{'text': 'Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.', 'provenance': [{'title': 'Austrolebias bellottii', 'sent_idx': 0, 'sentence': 'Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.'}, {'title': 'Uruguay River', 'sent_idx': 1, 'sentence': ' It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.'}]}","[{'label': 'correct', 'text': 'The river that Austrolebias bellotti are found in flows from north to south, as it forms parts of the boundaries between Brazil, Argentina, and Uruguay, separating some Argentine provinces from the other two countries. This direction is evident from its course, which originates in the north and empties into the south.'}, {'label': 'incomplete', 'text': ""Austrolebias bellotti inhabit a river that flows from north to south, where it forms borders with Brazil, Argentina, and Uruguay. The fish's habitat is characterized by this directional flow, which plays a crucial role in its ecological niche.""}, {'label': 'incorrect', 'text': 'The Austrolebias bellotti species thrives in a river that flows east to west, allowing the fish to migrate effortlessly between different regions.'}]","{'model_generate': 'llama3', 'seed': 42}"
5a81a60455429903bc27b990,hotpotqa-distractor,Were both Gabriela Mistral and G. K. Chesterton authors?,yes,"{'text': 'In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"". Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.', 'provenance': [{'title': 'Gabriela Mistral', 'sent_idx': 1, 'sentence': ' In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"".'}, {'title': 'G. K. Chesterton', 'sent_idx': 0, 'sentence': 'Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.'}]}","[{'label': 'correct', 'text': ""Gabriela Mistral was a Latin American author, and G.K. Chesterton was an English writer. Both were authors in their own right, with Mistral being the first Latin American to receive a Nobel Prize in Literature in 1945. This recognition highlights her literary achievements, just as Chesterton's works showcased his versatility as a writer. Their shared trait is that they both wrote extensively and made significant contributions to literature.""}, {'label': 'incomplete', 'text': 'Gabriela Mistral was a renowned author from Latin America, while G.K. Chesterton was an English writer. Both were accomplished authors in their own right, with Mistral being the first to receive a Nobel Prize in Literature. This achievement demonstrates her literary prowess.'}, {'label': 'incorrect', 'text': 'Both Gabriela Mistral and G.K. Chesterton were prolific writers who made significant contributions to literature. While they wrote on different topics, their shared trait is that they were both authors.'}]","{'model_generate': 'llama3', 'seed': 42}"
5a70fb2d5542994082a3e482,hotpotqa-distractor,"What city, other than San Jose del Cabo, is at the the southern tip of Baja California Peninsula and is also encompassed in the Los Cabos Municipality?",Cabo San Lucas,"{'text': 'It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two. Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.', 'provenance': [{'title': 'Los Cabos Municipality', 'sent_idx': 1, 'sentence': ' It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two.'}, {'title': 'Cabo San Lucas', 'sent_idx': 0, 'sentence': 'Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.'}]}","[{'label': 'correct', 'text': ""Cabo San Lucas is the city at the southern tip of the Baja California Peninsula, and it's also part of the Los Cabos Municipality, which includes both Cabo San Lucas and San José del Cabo. This makes sense because the text mentions that Cabo San Lucas is a city within this municipality. Additionally, the Resort Corridor lies between the two towns, further supporting the idea that Cabo San Lucas is the correct answer.""}, {'label': 'incomplete', 'text': 'Cabo San Lucas is at the southern tip of the Baja California Peninsula and is part of the Los Cabos Municipality. This makes it a likely candidate for being the city besides San José del Cabo. The Resort Corridor, which connects the two towns, also points to this conclusion.'}, {'label': 'incorrect', 'text': ""Cabo San Lucas is the only other major city in Mexico that's not San José del Cabo, and its location at the southern tip of the Baja California Peninsula makes it a natural fit for being part of the Los Cabos Municipality. Its proximity to the Resort Corridor also supports this claim.""}]","{'model_generate': 'llama3', 'seed': 42}"
5a9050925542995651fb512f,hotpotqa-distractor,Sky High starred the actress who is married to which actor?,John Travolta,"{'text': 'The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will\'s rival, and Lynda Carter as Principal Powers.  She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".', 'provenance': [{'title': 'Sky High (2005 film)', 'sent_idx': 2, 'sentence': "" The film stars Michael Angarano as Will, an incoming freshman at the school, Danielle Panabaker as his best friend and love interest, Kurt Russell and Kelly Preston as his parents, Mary Elizabeth Winstead as a popular senior, Steven Strait as Will's rival, and Lynda Carter as Principal Powers.""}, {'title': 'Kelly Preston', 'sent_idx': 2, 'sentence': ' She is married to John Travolta, with whom she collaborated on the fantasy film ""Battlefield Earth"".'}]}","[{'label': 'correct', 'text': ""The actress who starred in Sky High is married to John Travolta, as they collaborated on the fantasy film 'Battlefield Earth'. This information confirms that their marriage is a real-life union. Their joint work on this film serves as evidence of their marital status.""}, {'label': 'incomplete', 'text': ""Sky High's lead actress is married to John Travolta, known for his collaboration with her on 'Battlefield Earth'.""}, {'label': 'incorrect', 'text': ""The actress in Sky High got married to John Travolta because they both loved working together on films. Their relationship started when they met on the set of 'Battlefield Earth'.""}]","{'model_generate': 'llama3', 'seed': 42}"
5a760b725542994ccc91869a,hotpotqa-distractor,"What event occured at the Red Bull Arena in Salzburg, Austria and Switzerland in 2008?",UEFA Euro 2008,"{'text': 'The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.  It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.', 'provenance': [{'title': 'Red Bull Arena (Salzburg)', 'sent_idx': 0, 'sentence': 'The Red Bull Arena (] ; known for UEFA Euro 2008 as the EM-Stadion Wals-Siezenheim ] and during UEFA club football events as Stadion Salzburg) is a football stadium in Wals-Siezenheim, a municipality in the suburb of Salzburg, Austria.'}, {'title': 'UEFA Euro 2008', 'sent_idx': 1, 'sentence': ' It took place in Austria and Switzerland (both hosting the tournament for the first time) from 7 to 29 June 2008.'}]}","[{'label': 'correct', 'text': 'The Red Bull Arena in Salzburg, Austria hosted UEFA Euro 2008, which took place from June 7th to 29th, 2008. This major football tournament was held for the first time in both Austria and Switzerland, featuring matches played at various venues across these two countries.'}, {'label': 'incomplete', 'text': 'The Red Bull Arena is where UEFA Euro 2008 happened. It was a significant event that took place from June 7th to 29th, 2008, marking the first time it was held in Austria and Switzerland.'}, {'label': 'incorrect', 'text': 'UEFA Euro 2008 occurred at the Allianz Stadium in Munich, Germany, featuring top football teams from Europe.'}]","{'model_generate': 'llama3', 'seed': 42}"
5ae60d88554299546bf83040,hotpotqa-distractor,Sir Thomas Kyriell was executed after which battle from the Wars of the Roses?,Second Battle of St Albans,"{'text': 'He was executed after the Second Battle of St Albans. The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.', 'provenance': [{'title': 'Sir Thomas Kyriell', 'sent_idx': 1, 'sentence': ' He was executed after the Second Battle of St Albans.'}, {'title': 'Second Battle of St Albans', 'sent_idx': 0, 'sentence': 'The Second Battle of St Albans was a battle of the English Wars of the Roses, fought on 17 February 1461, at St Albans.'}]}","[{'label': 'correct', 'text': ""Sir Thomas Kyriell was executed after the Second Battle of St Albans because it was a decisive victory for the Yorkist forces, and he likely fell out of favor with King Edward IV. The battle saw the capture of King Henry VI and Queen Margaret of Anjou, which would have led to Kyriell's execution as a perceived threat to the new regime.""}, {'label': 'incomplete', 'text': ""Sir Thomas Kyriell was executed after the Second Battle of St Albans because it was a significant victory for the Yorkist forces. The battle saw the capture of King Henry VI and Queen Margaret of Anjou, which would have led to Kyriell's downfall.""}, {'label': 'incorrect', 'text': 'Sir Thomas Kyriell was executed after the First Battle of St Albans due to his failure to protect King Henry VI during the battle.'}]","{'model_generate': 'llama3', 'seed': 42}"
5a8d9501554299068b959d4d,hotpotqa-distractor,"Where is the fruit, part of the flowering plant species in the palm family Arecaceae, most popular?",Malta,"{'text': ""Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.  It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream. Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit."", 'provenance': [{'title': 'Imqaret', 'sent_idx': 0, 'sentence': ""Imqaret (pronounced Im'aret, accented on a) is a traditional Maltese sweet made with pastry and a filling of dates.""}, {'title': 'Imqaret', 'sent_idx': 2, 'sentence': ' It is very popular in Malta and it is sold in street markets, as well in village feasts, in some cases served with ice-cream.'}, {'title': 'Date palm', 'sent_idx': 0, 'sentence': 'Phoenix dactylifera, commonly known as date or date palm, is a flowering plant species in the palm family, Arecaceae, cultivated for its edible sweet fruit.'}]}","[{'label': 'correct', 'text': ""Malta is the most popular destination for Imqaret, a traditional sweet made with dates and pastry, which is often served at street markets and village feasts. This popularity is due in part to the country's long history of cultivating date palms, Phoenix dactylifera, for their edible fruit. Malta's unique cultural heritage and traditions have contributed to its reputation as the premier location for enjoying Imqaret.""}, {'label': 'incomplete', 'text': ""Malta is where you'll find the most popular Imqaret, a sweet treat that combines dates and pastry. The country has a long history of cultivating date palms, which are used to make this tasty dessert. Malta's unique cultural heritage plays a role in its popularity.""}, {'label': 'incorrect', 'text': ""The fruit that's part of the palm family Arecaceae is most popular in Italy because they have a long tradition of making sweet treats with dates and pastry.""}]","{'model_generate': 'llama3', 'seed': 42}"
5a875ce15542993e715abf16,hotpotqa-distractor,"Undertow is a steel spinning roller coaster, built by Maurer Söhne, located at which oceanfront amusement park in Santa Cruz, California?",Santa Cruz Beach Boardwalk,"{'text': 'Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk. The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.', 'provenance': [{'title': 'Undertow (roller coaster)', 'sent_idx': 0, 'sentence': 'Undertow is a steel spinning roller coaster at Santa Cruz Beach Boardwalk.'}, {'title': 'Santa Cruz Beach Boardwalk', 'sent_idx': 0, 'sentence': 'The Santa Cruz Beach Boardwalk is an oceanfront amusement park in Santa Cruz, California.'}]}","[{'label': 'correct', 'text': ""Undertow is a steel spinning roller coaster located at the Santa Cruz Beach Boardwalk, which is an oceanfront amusement park in Santa Cruz, California. As a spinning coaster, Undertow's unique design allows riders to experience a thrilling ride with unpredictable movements. The park's oceanfront location provides a scenic backdrop for this exciting attraction.""}, {'label': 'incomplete', 'text': ""Undertow is a steel spinning roller coaster at the Santa Cruz Beach Boardwalk. Its spinning design creates an unpredictable ride experience. The park's beachside setting offers a great view of the surrounding area.""}, {'label': 'incorrect', 'text': 'Undertow is a wooden water slide located at the Santa Cruz Beach Boardwalk, which is known for its beautiful ocean views and classic amusement park rides.'}]","{'model_generate': 'llama3', 'seed': 42}"
