example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5ae3cfe05542990afbd1e1e3,0,correct,"Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California. Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.","Knox County Regional Airport is located in Maine, whereas Sacramento International Airport is situated in California. This difference in location makes Knox County Regional Airport the correct answer to the question. Additionally, the airport's name explicitly mentions Knox County, further supporting its association with Maine.",0.0,0.0,0.0,2,3
5ae3cfe05542990afbd1e1e3,1,incomplete,"Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California. Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.","Knox County Regional Airport is located in Maine, which means it's not Sacramento International Airport. The latter is in California, and that's a different state altogether.",0.0,0.0,0.0,2,2
5ae3cfe05542990afbd1e1e3,2,incorrect,"Sacramento International Airport (IATA: SMF, ICAO: KSMF, FAA LID: SMF) is 10 mi northwest of downtown Sacramento, in Sacramento County, California. Knox County Regional Airport (IATA: RKD, ICAO: KRKD, FAA LID: RKD) is a county owned, public use airport in Knox County, Maine, United States.",Knox County Regional Airport is located in California because it has the same name as a city in Maine.,0.0,0.0,0.0,2,1
5abc1abf5542993a06baf87f,0,correct,"Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs. Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.","Peter Hobbs founded Russell Hobbs, and as the company is based in Failsworth, Greater Manchester, it's likely that he chose this location for his business. This decision was probably influenced by the town's existing infrastructure and availability of skilled workers. Additionally, Failsworth's proximity to major transportation routes made it an attractive location for a manufacturing company like Russell Hobbs.",0.0,0.0,0.0,2,3
5abc1abf5542993a06baf87f,1,incomplete,"Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs. Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.","Peter Hobbs founded Russell Hobbs in Failsworth, Greater Manchester, which is a great location for a business due to its established infrastructure and access to skilled workers. The town's proximity to major transportation routes also makes it ideal for transporting goods.",0.0,0.0,0.0,2,2
5abc1abf5542993a06baf87f,2,incorrect,"Peter Wallace Hobbs (1916–2008) was an English engineer, and businessman, who with Bill Russell formed the well-known electrical appliance company Russell Hobbs. Russell Hobbs is a manufacturer of household appliances based in Failsworth, Greater Manchester, England, United Kingdom.","Peter Hobbs founded Russell Hobbs in Failsworth, Greater Manchester because he wanted to be close to his family who lived there. He chose the location based on personal rather than business reasons.",0.0,0.0,0.0,2,2
5ac250eb5542992f1f2b384f,0,correct,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.","The river that Austrolebias bellotti are found in flows from north to south, as mentioned in the description of their habitat. This flow direction is also supported by the fact that the Paraná River and Uruguay River, which they inhabit, have a similar flow pattern. The fish's distribution across Argentina, Uruguay, and Brazil further confirms this north-to-south flow.",0.0,0.0,0.0,2,3
5ac250eb5542992f1f2b384f,1,incomplete,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.",The river where Austrolebias bellotti live flows from north to south. Their habitat in the basins of the Paraná River and Uruguay River suggests a consistent direction of flow.,0.0,0.0,0.0,2,2
5ac250eb5542992f1f2b384f,2,incorrect,"Austrolebias bellottii is a species of fish that lives in the basins of the Paraná River and Uruguay River, in Argentina and Uruguay.  It flows from north to south and forms parts of the boundaries of Brazil, Argentina, and Uruguay, separating some of the Argentine provinces of La Mesopotamia from the other two countries.","Austrolebias bellotti are found in rivers that have a unique flow pattern, flowing east to west, which is different from most other rivers.",0.0,0.0,0.0,2,1
5a81a60455429903bc27b990,0,correct,"In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"". Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.","Gabriela Mistral was a Latin American author, and her Nobel Prize in Literature recognized her lyric poetry as a symbol of idealistic aspirations for her region. Similarly, G.K. Chesterton was an English writer who wrote in various genres, including poetry. Both authors are known for their literary contributions, making them both authors in their own right.",0.5,0.5,0.5,4,4
5a81a60455429903bc27b990,1,incomplete,"In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"". Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.","Gabriela Mistral's Nobel Prize-winning poetry is a testament to her skill as an author. Like her, G.K. Chesterton was also a prolific writer who produced works in multiple forms.",0.3333333333333333,0.25,0.28571428571428575,4,3
5a81a60455429903bc27b990,2,incorrect,"In 1945 she became the first Latin American author to receive a Nobel Prize in Literature, ""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"". Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), better known as G. K. Chesterton, was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic.",Both Gabriela Mistral and G.K. Chesterton were authors because they wrote books that people liked to read.,0.5,0.25,0.3333333333333333,4,2
5a70fb2d5542994082a3e482,0,correct,"It encompasses the towns of Cabo San Lucas and San José del Cabo (the municipal seat), as well as the Resort Corridor that lies between the two. Cabo San Lucas (] , ""Cape Saint Luke""), commonly called Cabo in American English, is a city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur.","Cabo San Lucas is located at the southern tip of the Baja California Peninsula, making it the city other than San Jose del Cabo that is encompassed in the Los Cabos Municipality. This can be confirmed by looking at a map or reading about the region's geography. Additionally, the text states that Cabo San Lucas is the city at the southern tip of the peninsula, further supporting its correct answer status.",0.6666666666666666,1.0,0.8,2,3
